Accounting_Date,Company_Code,Policy_Number,Pol_Eff_Date,Pol_Exp_Date,Policy_Term,Trans_Eff_Date,Trans_Exp_Date,Process_Date,Trans_Type,Trans_Reason_Cd,ASL,State_Domicile,Insured_name,Business_Street,Business_City,Business_County,Business_State,Business_Zip,Risk_Street,Risk_City,Risk_County,Risk_State,Risk_Zip,Type_of_Business,Class_Code,Exposure_Basis,Exposure_Amt,Rate_Dev,Subline,Type_of_Policy,Limit_Per_Clmt,Limit_Per_Occ,Limit_Aggregate,Retro_Date,Act_or_Omission_code,Med_Outcome_Code,Ded_Type,Ded_Amt,WA_Pol_Limit,Closed_Claim_Year,Written_Premium,Written_Exposure_mths,Surcharge-Tax,Tax_Fully_Earned,Tax_Amt,TransactionId,Coverage_Type,Line_of_Business
11-01-2023,,FCD1000016-00,8/23/2023,8/23/2024,One Year,8/23/2023,8/23/2024,10-02-2023,new,,17,AL,Cleburne County Chamber of Commerce,PO BOX 413,Heflin,Cleburne,AL,36264,PO BOX 413,Heflin,Cleburne,AL,36264,,,,,,172,10,,,1000000,,,,,,,,,,,,,1,TERROR,Convelo-D&O-Terror
11-01-2023,,FCD1000016-00,8/23/2023,8/23/2024,One Year,8/23/2023,8/23/2024,10-02-2023,new,,17,AL,Cleburne County Chamber of Commerce,PO BOX 413,Heflin,Cleburne,AL,36264,PO BOX 413,Heflin,Cleburne,AL,36264,813910 -Business Associations,813910.0,Annual Revenue,132047.0,1.0,172,10,,1000000.0,1000000,,,,Retention,2500.0,,,639.0,,,,,1,DNOCOV,Convelo-D&O
11-01-2023,,FCD1000016-00,8/23/2023,8/23/2024,One Year,8/23/2023,8/23/2024,10-02-2023,new,,17,AL,Cleburne County Chamber of Commerce,PO BOX 413,Heflin,Cleburne,AL,36264,PO BOX 413,Heflin,Cleburne,AL,36264,,,,,,172,10,,,1000000,,,,,,,,0.0,,,,,1,MP,Convelo-D&O
11-01-2023,,FCD1000017-00,10/27/2023,10/27/2024,One Year,10/27/2023,10/27/2024,10/17/2023,new,,17,CO,Colorado Music Festival & Center for Musical Arts,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,,,,,,172,10,,,2000000,,,,,,,,,,,,,1,TERROR,Convelo-D&O-Terror
11-01-2023,,FCD1000017-00,10/27/2023,10/27/2024,One Year,10/27/2023,10/27/2024,10/17/2023,new,,17,CO,Colorado Music Festival & Center for Musical Arts,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,711130 -Symphony orchestras,711130.0,Annual Revenue,2370712.0,0.75,172,10,,1000000.0,2000000,,,,Retention,2500.0,,,1175.0,,,,,1,DNOCOV,Convelo-D&O
11-01-2023,,FCD1000017-00,10/27/2023,10/27/2024,One Year,10/27/2023,10/27/2024,10/17/2023,new,,17,CO,Colorado Music Festival & Center for Musical Arts,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,711130 -Symphony orchestras,711130.0,Number of Employee,96.75,0.75,172,10,,1000000.0,2000000,,,,Retention,5000.0,,,1035.0,,,,,1,EPLI,Convelo-D&O-EPLI
11-01-2023,,FCD1000017-00,10/27/2023,10/27/2024,One Year,10/27/2023,10/27/2024,10/17/2023,new,,17,CO,Colorado Music Festival & Center for Musical Arts,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,200 E. BASELINE ROAD,Lafayette,Boulder,CO,80026,,,,,,172,10,,,2000000,,,,,,,,0.0,,,,,1,MP,Convelo-D&O
11-01-2023,,FCD1000018-00,10/23/2023,10/23/2024,One Year,10/23/2023,10/23/2024,10/28/2023,new,,17,TX,Brooke's House Foundation,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,,,,,,172,10,,,2000000,,,,,,,,,,,,,1,TERROR,Convelo-D&O-Terror
11-01-2023,,FCD1000018-00,10/23/2023,10/23/2024,One Year,10/23/2023,10/23/2024,10/28/2023,new,,17,TX,Brooke's House Foundation,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,925110 -Administration of Housing Programs,925110.0,Annual Revenue,150000.0,1.15,172,10,,1000000.0,2000000,,,,Retention,2500.0,,,886.0,,,,,1,DNOCOV,Convelo-D&O
11-01-2023,,FCD1000018-00,10/23/2023,10/23/2024,One Year,10/23/2023,10/23/2024,10/28/2023,new,,17,TX,Brooke's House Foundation,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,925110 -Administration of Housing Programs,925110.0,Number of Employee,2.25,1.0,172,10,,1000000.0,2000000,,,,Retention,2500.0,,,727.0,,,,,1,EPLI,Convelo-D&O-EPLI
11-01-2023,,FCD1000018-00,10/23/2023,10/23/2024,One Year,10/23/2023,10/23/2024,10/28/2023,new,,17,TX,Brooke's House Foundation,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,640 TAYLOR ST. STE 1200H,Fort Worth,Tarrant,TX,76102,,,,,,172,10,,,2000000,,,,,,,,0.0,,,,,1,MP,Convelo-D&O
