CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
1,Bryan Wright,1001,General Liability,4370.86107,4233.237047,92,Consulting,2564722,Credit Card,2,12,
2,Donald Hall,1002,General Liability,9556.428758,9596.4711,7,Retail,6659442,Cheque,3,12,
3,Jacqueline Price,1003,General Liability,7587.945476,7870.934743,35,Consulting,5730761,Cheque,4,12,
4,Michael Wood,1004,General Liability,6387.926358,6536.269905,55,Construction,3001092,Cheque,1,12,
5,Dawn Woods,1005,General Liability,2404.167764,2477.870207,92,Retail,1822907,Credit Card,0,12,
6,Teresa Clay,1006,General Liability,2403.950683,2442.121421,14,Construction,2970574,ACH Transfer,3,12,
7,Tiffany Moore,1007,General Liability,1522.75251,1552.031472,10,Retail,6982799,Credit Card,3,12,
8,Matthew Yoder,1008,General Liability,8795.585312,9102.723326,80,Consulting,8052017,ACH Transfer,2,12,
9,Susan Buck,1009,General Liability,6410.035106,6249.571421,16,Technology,7021983,Cheque,4,12,
10,Christopher Garrison,1010,General Liability,7372.6532,7364.856593,54,Manufacturing,6626925,ACH Transfer,2,12,
11,Curtis Jacobs,1011,General Liability,1185.260449,1152.216506,95,Construction,5465986,Cheque,2,12,
12,Kevin Ramsey,1012,General Liability,9729.188669,10203.65008,89,Consulting,6859291,Cheque,4,12,
13,Michael Malone,1013,General Liability,8491.983767,8869.078238,77,Technology,8443528,ACH Transfer,0,12,
14,Christian Hanson,1014,General Liability,2911.051996,2776.976746,70,Consulting,5632388,Cheque,2,12,
15,Megan Dennis,1015,General Liability,2636.424705,2690.623051,44,Construction,8120364,ACH Transfer,2,12,
16,Michael Moore,1016,General Liability,2650.640589,2763.358634,73,Manufacturing,7551747,Cheque,3,12,
17,Jacob Bean,1017,General Liability,3738.180187,3618.773495,45,Consulting,3981857,Credit Card,4,12,
18,Brian Silva,1018,General Liability,5722.807885,5761.691635,56,Retail,4637871,Credit Card,1,12,
19,Molly Russell,1019,General Liability,4887.505168,5090.575288,84,Technology,391464,Cheque,0,12,
20,Kevin Rodriguez,1020,General Liability,3621.062262,3452.301199,82,Consulting,4839400,Cheque,0,12,
21,David Johnson,1021,General Liability,6506.676053,6635.131025,57,Technology,218581,ACH Transfer,4,12,
22,Danielle Cobb,1022,General Liability,2255.444746,2209.737934,21,Retail,5470807,Credit Card,3,12,
23,Angel Cooper,1023,General Liability,3629.301837,3783.328026,68,Manufacturing,3952256,ACH Transfer,3,12,
24,Morgan Cruz,1024,General Liability,4297.25659,4499.682404,50,Manufacturing,8827148,Cheque,4,12,
25,Shelley Lamb,1025,General Liability,5104.629858,5331.411456,33,Retail,601590,Cheque,3,12,
26,Donald Shelton,1026,General Liability,8066.583653,8045.783335,91,Technology,9907020,ACH Transfer,0,12,
27,Sandra Schwartz,1027,General Liability,2797.064039,2898.329687,7,Consulting,3460492,Cheque,0,12,
28,Nicole Rodriguez,1028,General Liability,5628.109946,5822.026135,70,Retail,972328,Credit Card,1,12,
29,Carlos Holmes,1029,General Liability,6331.73112,6217.190403,15,Construction,4909479,ACH Transfer,4,12,
30,Candice Bryan,1030,General Liability,1418.053714,1464.695695,82,Technology,3210691,Credit Card,2,12,
31,Christopher Copeland,1031,General Liability,6467.903667,6168.444665,32,Manufacturing,1458097,Credit Card,2,12,
32,Matthew Malone,1032,General Liability,2534.717113,2559.118804,75,Retail,8413157,Credit Card,1,12,
33,Tamara Carr,1033,General Liability,1585.464337,1542.658201,20,Manufacturing,1394315,ACH Transfer,1,12,
34,Brett Lowe,1034,General Liability,9539.969835,9177.991789,88,Technology,6187595,Cheque,3,12,
35,Patrick Maxwell,1035,General Liability,9690.688298,9280.726832,15,Manufacturing,2675508,Credit Card,1,12,
