CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
1,Katherine Gray,1001,General Liability,4370.86107,4233.237047,92,Retail,2564722,ACH Transfer,2,12,0.10325666
2,Eric Parrish,1002,General Liability,9556.428758,9596.4711,7,Construction,6659442,Credit Card,3,12,0.116129045
3,Larry Walton,1003,General Liability,7587.945476,7870.934743,35,Consulting,5730761,Credit Card,4,12,0.18718745
4,Katelyn Reyes,1004,General Liability,6387.926358,6536.269905,55,Manufacturing,3001092,Cheque,1,12,0.134450137
5,Alex Adkins,1005,General Liability,2404.167764,2477.870207,92,Construction,1822907,Credit Card,0,12,0.09625559
6,Robert Stewart,1006,General Liability,2403.950683,2442.121421,14,Construction,2970574,Cheque,3,12,0.161935007
7,Brittany Glover,1007,General Liability,1522.75251,1552.031472,10,Consulting,6982799,ACH Transfer,3,12,0.190106564
8,Lisa Robertson,1008,General Liability,8795.585312,9102.723326,80,Manufacturing,8052017,ACH Transfer,2,12,0.00441323
9,Hannah Thompson,1009,General Liability,6410.035106,6249.571421,16,Retail,7021983,Credit Card,4,12,0.196504254
10,Lisa Brown,1010,General Liability,7372.6532,7364.856593,54,Consulting,6626925,Cheque,2,12,0.017226428
11,Elizabeth Castro,1011,General Liability,1185.260449,1152.216506,95,Manufacturing,5465986,Credit Card,2,12,0.162877356
12,Allen Chapman,1012,General Liability,9729.188669,10203.65008,89,Construction,6859291,Cheque,4,12,0.056066951
13,James Trevino,1013,General Liability,8491.983767,8869.078238,77,Manufacturing,8443528,Cheque,0,12,0.026435932
14,Kristin Moore,1014,General Liability,2911.051996,2776.976746,70,Construction,5632388,Cheque,2,12,0.087971128
15,Kathy Lee,1015,General Liability,2636.424705,2690.623051,44,Consulting,8120364,ACH Transfer,2,12,0.128791316
16,Anna Bryant,1016,General Liability,2650.640589,2763.358634,73,Consulting,7551747,Cheque,3,12,0.076190369
17,Gail Patel,1017,General Liability,3738.180187,3618.773495,45,Technology,3981857,ACH Transfer,4,12,0.010913082
18,Jill Herring,1018,General Liability,5722.807885,5761.691635,56,Technology,4637871,Cheque,1,12,0.119892228
19,Matthew White,1019,General Liability,4887.505168,5090.575288,84,Technology,391464,ACH Transfer,0,12,0.180480655
20,Mitchell Martin,1020,General Liability,3621.062262,3452.301199,82,Consulting,4839400,ACH Transfer,0,12,0.076643073
21,Melissa Rodriguez,1021,General Liability,6506.676053,6635.131025,57,Retail,218581,ACH Transfer,4,12,0.043266556
22,Lawrence Mitchell,1022,General Liability,2255.444746,2209.737934,21,Consulting,5470807,Credit Card,3,12,0.088515469
23,John White,1023,General Liability,3629.301837,3783.328026,68,Manufacturing,3952256,Cheque,3,12,0.009672542
24,Martha Torres,1024,General Liability,4297.25659,4499.682404,50,Consulting,8827148,Credit Card,4,12,0.164097517
25,Shelly Anderson,1025,General Liability,5104.629858,5331.411456,33,Consulting,601590,Cheque,3,12,0.165268162
26,Sharon Anderson,1026,General Liability,8066.583653,8045.783335,91,Construction,9907020,Cheque,0,12,0.117600093
27,Christopher Hunt,1027,General Liability,2797.064039,2898.329687,7,Construction,3460492,Credit Card,0,12,0.070620578
28,Christopher Roach,1028,General Liability,5628.109946,5822.026135,70,Construction,972328,ACH Transfer,1,12,0.159956673
29,Eric Meadows,1029,General Liability,6331.73112,6217.190403,15,Consulting,4909479,Cheque,4,12,0.110937405
30,Joshua Anderson,1030,General Liability,1418.053714,1464.695695,82,Retail,3210691,ACH Transfer,2,12,0.165186462
31,Daniel Baldwin,1031,General Liability,6467.903667,6168.444665,32,Manufacturing,1458097,Credit Card,2,12,0.126291759
32,Melissa Pruitt,1032,General Liability,2534.717113,2559.118804,75,Manufacturing,8413157,ACH Transfer,1,12,0.156881095
33,Natalie Phillips,1033,General Liability,1585.464337,1542.658201,20,Retail,1394315,Cheque,1,12,0.119712599
34,Dylan Weaver,1034,General Liability,9539.969835,9177.991789,88,Retail,6187595,Cheque,3,12,0.082828214
35,Leslie White,1035,General Liability,9690.688298,9280.726832,15,Manufacturing,2675508,Cheque,1,12,0.191589172
36,Jennifer Sanders,1036,General Liability,8275.576133,8438.016404,48,Technology,9846919,Credit Card,1,12,0.108222765
37,Marilyn Cox,1037,General Liability,3741.523923,3681.612757,71,Construction,4610784,Cheque,2,12,0.121017904
38,Shannon Newman,1038,General Liability,1879.049026,1921.283804,21,Construction,9778075,Credit Card,3,12,0.044097528
39,Jonathan Winters,1039,General Liability,7158.097239,6846.975081,42,Manufacturing,264074,ACH Transfer,1,12,0.125130158
40,Brian Cooley,1040,General Liability,4961.372444,4869.731101,26,Retail,2670466,Cheque,1,12,0.11432153
41,Aaron Vasquez,1041,General Liability,2098.344114,2106.630746,14,Technology,9279253,Cheque,3,12,0.03696768
42,Madison Mcdonald,1042,General Liability,5456.592191,5615.227966,57,Manufacturing,3387093,Cheque,4,12,0.011917419
43,Laurie Howell,1043,General Liability,1309.49669,1285.76239,37,Construction,1117481,ACH Transfer,3,12,0.120871864
44,William Stanley,1044,General Liability,9183.883619,9299.500794,58,Consulting,3694804,Cheque,2,12,0.152738454
45,Samuel Klein,1045,General Liability,3329.019834,3457.512592,21,Retail,8551115,Credit Card,4,12,0.104680274
46,Debra Thomas,1046,General Liability,6962.700559,7043.372628,82,Consulting,9594318,ACH Transfer,0,12,0.045354525
47,Kevin Dalton,1047,General Liability,3805.399685,3703.780092,69,Manufacturing,2438377,ACH Transfer,3,12,0.133304395
48,Roberto Adams,1048,General Liability,5680.612191,5410.442719,3,Construction,906564,ACH Transfer,2,12,0.016021145
49,Lacey Moss,1049,General Liability,5920.392514,6139.505574,87,Technology,4018949,ACH Transfer,4,12,0.088366741
50,Julie Miller,1050,General Liability,2663.6901,2536.171107,90,Consulting,6147511,ACH Transfer,3,12,0.032673352
51,Becky Miller,1051,General Liability,9726.26165,10090.7063,37,Technology,837954,Credit Card,1,12,0.03689181
52,Philip Lambert,1052,General Liability,7976.19541,7999.276234,88,Construction,3008056,ACH Transfer,3,12,0.04045879
53,Catherine Walton,1053,General Liability,9455.490474,9870.650518,49,Consulting,7940130,Cheque,0,12,0.077341411
54,Teresa Brown,1054,General Liability,9053.446154,9323.947948,19,Technology,8457998,ACH Transfer,3,12,0.010230041
55,Emily Medina,1055,General Liability,6381.099809,6698.836535,89,Technology,9195781,ACH Transfer,4,12,0.079558688
56,Christopher White,1056,General Liability,9296.868115,9158.076859,85,Consulting,6034261,ACH Transfer,4,12,0.102341489
57,Alicia Brooks DVM,1057,General Liability,1796.432518,1844.431092,12,Construction,4610579,ACH Transfer,3,12,0.096658857
58,Tony Mueller,1058,General Liability,2763.845762,2736.740979,61,Technology,9168055,ACH Transfer,4,12,0.07655682
59,Danielle Mccullough,1059,General Liability,1407.0456,1404.214008,41,Manufacturing,9550012,Credit Card,1,12,0.167829322
60,Elizabeth Miller,1060,General Liability,3927.972977,3978.056778,33,Consulting,7663493,Credit Card,3,12,0.029065338
61,Jeffrey Pearson,1061,General Liability,4498.095607,4666.179146,50,Retail,2635232,ACH Transfer,1,12,0.101139349
62,Cynthia Robbins,1062,General Liability,3442.141286,3608.769655,68,Retail,7804694,Credit Card,1,12,0.012408283
63,Anthony Phillips,1063,General Liability,8458.637582,8685.56034,71,Construction,2478907,Cheque,2,12,0.014231136
64,Carlos Simon,1064,General Liability,4210.77994,4176.153342,86,Manufacturing,7090607,ACH Transfer,3,12,0.11477317
65,Sarah Fitzgerald,1065,General Liability,3528.410587,3500.662109,33,Technology,4632688,Cheque,4,12,0.113203685
66,Abigail Anderson,1066,General Liability,5884.264748,6024.064465,81,Retail,7679751,Cheque,1,12,0.175606703
67,Christopher Travis,1067,General Liability,2268.318025,2209.064374,24,Construction,7233131,ACH Transfer,2,12,0.111574735
68,Michelle White,1068,General Liability,8219.772827,7899.591397,61,Manufacturing,2463162,Cheque,3,12,0.191958204
69,John Key,1069,General Liability,1670.955793,1646.663798,61,Manufacturing,4981909,Cheque,3,12,0.00973897
70,Lee Hall,1070,General Liability,9881.982429,9671.732375,98,Construction,5780820,Cheque,0,12,0.019601537
71,David Turner,1071,General Liability,7950.202924,7788.263746,28,Construction,9403721,ACH Transfer,0,12,0.008813172
72,Robert Rodgers,1072,General Liability,2788.441134,2714.159223,58,Technology,2792794,ACH Transfer,1,12,0.03705537
73,Caleb Alvarado,1073,General Liability,1049.699054,1001.63262,43,Construction,2445704,Cheque,0,12,0.108254022
74,Carla Hernandez,1074,General Liability,8339.152856,7937.100561,41,Technology,8911940,ACH Transfer,1,12,0.129114436
75,Jason Little,1075,General Liability,7361.716095,7720.763471,39,Technology,8320038,ACH Transfer,4,12,0.009117032
76,Olivia Wade,1076,General Liability,7561.064512,7506.453313,86,Consulting,8377983,Cheque,1,12,0.189194178
77,John Smith,1077,General Liability,7941.43312,7849.571901,49,Manufacturing,392575,ACH Transfer,0,12,0.168433075
78,Tony Lopez,1078,General Liability,1666.401866,1696.338322,17,Manufacturing,1559700,Credit Card,4,12,0.059322496
79,Daniel Davis,1079,General Liability,4226.191557,4107.120253,98,Manufacturing,8517944,ACH Transfer,0,12,0.015437506
80,Christine Rivera,1080,General Liability,2042.821536,2134.740575,70,Consulting,3301078,Credit Card,1,12,0.033977415
81,Shannon Conrad,1081,General Liability,8767.930833,9018.996161,70,Technology,2707622,Cheque,2,12,0.025388883
82,Joel Hooper,1082,General Liability,6609.683141,6338.296824,98,Technology,1986963,ACH Transfer,3,12,0.024656756
83,Elizabeth Walker,1083,General Liability,3978.082224,3945.295179,65,Construction,5404120,Cheque,0,12,0.103712338
84,Tiffany Cortez,1084,General Liability,1572.025153,1631.623504,74,Consulting,2872605,Cheque,1,12,0.049169488
85,Monique Parker,1085,General Liability,3798.840895,3967.787515,85,Construction,1547947,Cheque,4,12,0.071627943
86,Alan Lewis,1086,General Liability,3926.649898,3913.849613,5,Consulting,5913775,Cheque,0,12,0.197901067
87,Timothy Olson,1087,General Liability,7566.455605,7652.267829,2,Construction,7342447,Cheque,0,12,0.13686285
88,Christopher Sawyer,1088,General Liability,6738.017242,6513.664141,22,Retail,8378499,ACH Transfer,3,12,0.189796133
89,Andrew Gibbs,1089,General Liability,8984.914683,9426.225503,57,Manufacturing,6572652,Credit Card,1,12,0.028511311
90,Kathleen Johnson,1090,General Liability,5249.934326,5109.063732,66,Manufacturing,6706470,ACH Transfer,2,12,0.076427895
91,Tara Oliver,1091,General Liability,2076.348213,2168.274746,74,Technology,1598339,ACH Transfer,4,12,0.110946361
92,Gloria Scott,1092,General Liability,7419.203085,7530.228973,98,Retail,776296,ACH Transfer,1,12,0.015351612
93,Jonathan Stewart,1093,General Liability,7847.065438,7931.607205,16,Manufacturing,479039,ACH Transfer,4,12,0.000837489
94,Shawna Perkins DDS,1094,General Liability,6051.494778,6059.173224,51,Technology,628714,Credit Card,0,12,0.134086867
95,Molly Bailey,1095,General Liability,7938.70462,7724.891339,39,Retail,7135655,ACH Transfer,3,12,0.128363903
96,Andrew Jenkins,1096,General Liability,5444.160367,5268.05704,86,Manufacturing,8468352,Cheque,3,12,0.082157762
97,Jessica Casey,1097,General Liability,5704.595464,5545.144154,76,Construction,3011190,ACH Transfer,2,12,0.097928815
98,James Ruiz,1098,General Liability,4847.869165,4695.858537,88,Consulting,9041047,ACH Transfer,3,12,0.0830886
99,Ariana Wilson,1099,General Liability,1228.772141,1263.126702,40,Retail,4242535,Credit Card,0,12,0.004801009
100,Edward Garrison,1100,General Liability,1971.022843,1941.482189,38,Technology,373452,Credit Card,2,12,0.067074321
101,Brittany Diaz,1101,General Liability,1282.862671,1226.139959,60,Retail,9267491,Cheque,1,12,0.035416451
102,Katelyn Bartlett,1102,General Liability,6727.693701,7043.291582,59,Technology,4471047,ACH Transfer,3,12,0.019684838
103,Casey Curry,1103,General Liability,3829.20383,3976.163268,10,Retail,7284872,ACH Transfer,2,12,0.191344087
104,Thomas Glover,1104,General Liability,5577.13622,5815.699496,99,Technology,2289921,ACH Transfer,0,12,0.119871945
105,Terry Phelps,1105,General Liability,9168.098265,9621.83462,64,Manufacturing,7527297,Cheque,4,12,0.145731257
106,Steven Gonzalez,1106,General Liability,3243.630062,3137.853745,63,Construction,3298156,Credit Card,4,12,0.063072749
107,Ryan Moore,1107,General Liability,4693.446307,4644.748056,49,Manufacturing,5901038,Cheque,0,12,0.078629426
108,Miranda Daniels,1108,General Liability,7799.960247,8001.385231,64,Construction,4922139,ACH Transfer,0,12,0.047384799
109,Samantha Adams,1109,General Liability,3059.183489,3119.149793,32,Manufacturing,5054582,Credit Card,4,12,0.019393134
110,Angela Warren,1110,General Liability,1692.819188,1634.230023,7,Manufacturing,862371,Credit Card,2,12,0.035806327
111,Elizabeth Valdez,1111,General Liability,3607.763076,3721.708185,21,Retail,3357945,Cheque,4,12,0.159502809
112,Samuel Duncan,1112,General Liability,2450.991585,2383.452201,20,Consulting,8379143,Credit Card,0,12,0.135509161
113,Derek Johnson,1113,General Liability,9367.278871,9108.571129,26,Technology,5761064,Credit Card,3,12,0.109385775
114,Tiffany Hall,1114,General Liability,8273.083416,8303.672665,68,Technology,3868950,ACH Transfer,1,12,0.095017975
115,Mary Friedman,1115,General Liability,6700.633809,6762.909456,86,Technology,242980,ACH Transfer,3,12,0.184486857
116,John Gomez,1116,General Liability,8843.145312,8913.966709,15,Construction,6600785,Credit Card,3,12,0.01454699
117,Gina Kelly,1117,General Liability,8233.048692,7896.717816,85,Technology,357354,Credit Card,0,12,0.056120163
118,Lauren Marshall,1118,General Liability,2679.13053,2780.257222,79,Technology,7963438,Cheque,4,12,0.069987571
119,Christine Johnson,1119,General Liability,9033.030986,8821.296779,86,Retail,6054075,Cheque,2,12,0.156485162
120,Robert Villanueva,1120,General Liability,5854.080177,5637.195242,92,Manufacturing,8072368,Credit Card,3,12,0.198502924
121,Casey Kidd,1121,General Liability,8266.961396,8588.337933,14,Technology,2335883,ACH Transfer,4,12,0.048134103
122,Christopher Villarreal,1122,General Liability,9064.821699,9477.861658,27,Consulting,864265,Credit Card,2,12,0.174861467
123,Misty Howell,1123,General Liability,3862.031275,4001.886093,40,Technology,6730840,Credit Card,3,12,0.166124552
124,Robert Chavez,1124,General Liability,1990.467321,2052.075484,58,Construction,5768889,ACH Transfer,2,12,0.04493148
125,Ryan Hamilton,1125,General Liability,3051.416463,3098.787256,28,Construction,408617,ACH Transfer,4,12,0.079866516
126,Rebekah Bennett,1126,General Liability,4843.970098,4868.605256,26,Construction,844748,Cheque,1,12,0.081934574
127,Monica Macias,1127,General Liability,8362.132893,8016.765733,63,Technology,5187692,Cheque,4,12,0.195644134
128,Nicholas Lopez,1128,General Liability,8746.575249,8666.503163,66,Retail,834275,Cheque,0,12,0.03617838
129,Annette Edwards,1129,General Liability,1062.569175,1049.041449,25,Consulting,6314638,Cheque,2,12,0.159831594
130,Julia Baker,1130,General Liability,5596.725723,5462.266505,3,Technology,9786427,ACH Transfer,1,12,0.066838543
131,Michael Fitzgerald,1131,General Liability,4756.699028,4862.973252,72,Retail,9522794,Credit Card,2,12,0.146174069
132,Kevin Pierce,1132,General Liability,2998.970294,2997.733439,44,Retail,9087114,Cheque,2,12,0.084002201
133,David Miller,1133,General Liability,2078.788306,1991.696683,97,Technology,5539296,Cheque,3,12,0.115671953
134,Brenda Frey,1134,General Liability,4038.536543,3925.531506,42,Technology,6294224,ACH Transfer,0,12,0.166522355
135,Gary Jones,1135,General Liability,9486.187335,9660.030032,99,Retail,9045326,ACH Transfer,2,12,0.160833113
136,Patrick Brady,1136,General Liability,3908.826388,3743.1433,6,Retail,6124293,Credit Card,4,12,0.173284637
137,Luke Barker,1137,General Liability,5669.115596,5868.218855,39,Retail,6293367,Credit Card,4,12,0.011923465
138,Paula Turner,1138,General Liability,7327.17063,7323.614408,52,Technology,5418331,ACH Transfer,3,12,0.138410111
139,Jordan Smith,1139,General Liability,4272.666421,4264.371713,23,Retail,8841022,Cheque,0,12,0.027997475
140,Lisa Powers,1140,General Liability,9746.038744,9836.099729,89,Construction,3063944,Cheque,0,12,0.083163714
141,Andrea Mclaughlin,1141,General Liability,9662.025654,9975.733237,50,Technology,4048401,Cheque,4,12,0.109717683
142,Scott Hamilton,1142,General Liability,3266.040662,3216.334531,43,Construction,224932,Credit Card,1,12,0.080547897
143,Nicole Alvarez,1143,General Liability,5475.236553,5572.704608,19,Manufacturing,5334259,Cheque,3,12,0.103922335
144,William Alexander,1144,General Liability,3707.904788,3732.277575,69,Technology,8756691,Cheque,3,12,0.199305262
145,Paul Griffith,1145,General Liability,3563.564449,3480.543472,51,Manufacturing,6950807,ACH Transfer,4,12,0.027043463
146,Zachary Kennedy,1146,General Liability,1331.982526,1382.415379,11,Retail,6380757,Cheque,4,12,0.135091209
147,Joseph Jackson,1147,General Liability,6486.079006,6678.991873,12,Retail,6884672,ACH Transfer,1,12,0.079200193
148,Stacy Perry,1148,General Liability,5524.111209,5611.641765,74,Consulting,3977809,Cheque,1,12,0.02660196
149,Justin Griffin,1149,General Liability,1463.308761,1514.609693,8,Retail,4976709,Credit Card,0,12,0.031747353
150,Jason Shaw,1150,General Liability,3507.818178,3636.658306,24,Manufacturing,2692316,Cheque,3,12,0.189854621
151,John Murray,1151,General Liability,9174.392974,9365.553357,92,Retail,5995725,Cheque,3,12,0.175920299
152,Nancy Sherman MD,1152,General Liability,3156.057016,3262.420344,41,Technology,8777828,ACH Transfer,4,12,0.181408392
153,John Miller,1153,General Liability,2304.053849,2349.552337,36,Retail,5538757,ACH Transfer,0,12,0.198306555
154,Rachel Ellis,1154,General Liability,5405.074842,5502.442278,85,Consulting,9883893,ACH Transfer,3,12,0.041663078
155,Norma King,1155,General Liability,9870.854087,9987.933648,72,Retail,2764749,Cheque,0,12,0.071087867
156,Michele Wilson,1156,General Liability,3178.497444,3258.823363,55,Manufacturing,6828926,Cheque,0,12,0.133843806
157,Robert Ford,1157,General Liability,7049.219927,6808.563157,9,Manufacturing,4099453,Credit Card,4,12,0.096760508
158,Angela Pitts,1158,General Liability,7854.576538,8153.734391,47,Retail,9895586,Cheque,0,12,0.083677907
159,Tommy Wood,1159,General Liability,3138.737896,3255.449833,15,Manufacturing,7346813,Credit Card,1,12,0.07156225
160,Edwin Gomez,1160,General Liability,7553.947138,7198.343024,48,Manufacturing,3021989,ACH Transfer,1,12,0.118756126
161,Richard Cox,1161,General Liability,4310.048194,4450.476784,82,Consulting,1084156,ACH Transfer,2,12,0.115118686
162,Douglas Hunter,1162,General Liability,6690.752475,6442.43849,42,Technology,3813543,ACH Transfer,4,12,0.032291567
163,Christopher Nguyen,1163,General Liability,6701.767397,6591.267888,60,Consulting,9352267,Credit Card,2,12,0.094347968
164,Nina Walker,1164,General Liability,5821.972157,5963.741985,84,Construction,1303920,Cheque,1,12,0.110694355
165,Joseph Rodriguez,1165,General Liability,1812.60793,1751.117,70,Consulting,3208591,ACH Transfer,2,12,0.114057388
166,Donna Richards,1166,General Liability,8517.72246,8788.557947,12,Retail,847852,Cheque,4,12,0.042021439
167,Jennifer Thompson,1167,General Liability,3887.020585,4016.121823,2,Technology,9645226,Cheque,4,12,0.148454278
168,Dawn Bartlett,1168,General Liability,2678.666594,2680.66695,7,Retail,5396990,ACH Transfer,0,12,0.005039819
169,Russell Gilbert,1169,General Liability,1366.976274,1299.500394,80,Construction,7028655,Credit Card,3,12,0.070966371
170,Travis Gibbs,1170,General Liability,6318.036489,6183.486404,3,Technology,9596418,Cheque,0,12,0.15604253
171,Heather Patterson,1171,General Liability,7098.079257,7181.07491,3,Manufacturing,9300891,ACH Transfer,4,12,0.112778584
