customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
1,Rebecca Lynch,Rebecca,Lynch,PA,1001,Product Liability,446345.12,1960-01-01,,1961-01-01,1961-01-02,ACTIVE,,444701.35,25,Manufacturing,8736706.18,Credit Card,3,445845.12,1
2,Mary Arroyo,Mary,Arroyo,CA,1002,Automobile Liability,724792.33,1960-01-02,,1961-01-02,1961-01-03,ACTIVE,,705560.21,13,Retail,6169850.77,Online,3,724292.33,1
3,Dr. Michelle Sims,Dr.,Sims,PA,1003,Professional Liability,16805.27,1960-01-03,,1961-01-03,1961-01-04,ACTIVE,,16474.53,92,Retail,1656318.45,ACH Transfer,4,16305.27,1
4,Thomas Baker,Thomas,Baker,TX,1004,Automobile Liability,341748.93,1960-01-04,1960-03-23,1961-01-04,,INACTIVE,Cancellation due to significant changes in risk,334571.18,70,Construction,9627146.77,Credit Card,7,341248.93,0
5,Jack Hoffman,Jack,Hoffman,FL,1005,Automobile Liability,818888.35,1960-01-05,1960-06-13,1961-01-05,,INACTIVE,Cancellation due to non-payment,824071.01,67,Technology,5231818.09,Online,4,818388.35,0
6,Kevin Craig,Kevin,Craig,PA,1006,Workers Compensation,603616.19,1960-01-06,1960-10-27,1961-01-06,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,580675.98,58,Construction,821694.67,ACH Transfer,7,603116.19,0
7,Elizabeth Jones,Elizabeth,Jones,NY,1007,Professional Liability,337889.91,1960-01-07,1960-03-20,1961-01-07,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,351972.88,99,Manufacturing,6305645.75,Online,9,337389.91,0
8,Susan Murphy,Susan,Murphy,FL,1008,Professional Liability,905619.27,1960-01-08,1960-05-20,1961-01-08,,INACTIVE,Cancellation due to significant changes in risk,925602.23,82,Construction,2606669.18,Cash,0,0.0,0
9,Anthony Lewis,Anthony,Lewis,FL,1009,Professional Liability,772850.1,1960-01-09,,1961-01-09,1961-01-10,ACTIVE,,765233.32,75,Technology,8056565.17,Cash,9,772350.1,1
10,Melissa Fisher,Melissa,Fisher,TX,1010,Automobile Liability,265630.55,1960-01-10,1960-11-22,1961-01-10,,INACTIVE,Cancellation due to non-payment,256562.56,84,Retail,8196438.53,Online,8,265130.55,0
11,Jason Smith,Jason,Smith,TX,1011,Product Liability,645644.55,1960-01-11,,1961-01-11,1961-01-12,ACTIVE,,670307.67,64,Construction,9791578.82,ACH Transfer,5,645144.55,1
12,Shane Jones,Shane,Jones,CA,1012,Professional Liability,596154.98,1960-01-12,,1961-01-12,1961-01-13,ACTIVE,,615457.17,69,Manufacturing,5068508.36,Credit Card,2,595654.98,1
13,Marc Sandoval,Marc,Sandoval,CA,1013,Automobile Liability,401786.73,1960-01-13,,1961-01-13,1961-01-14,ACTIVE,,410695.21,83,Manufacturing,4604073.11,Cheque,7,401286.73,1
14,Jamie Hall,Jamie,Hall,NY,1014,Workers Compensation,367589.12,1960-01-14,,1961-01-14,1961-01-15,ACTIVE,,359191.44,86,Retail,7559408.49,Credit Card,8,367089.12,1
15,Audrey Long,Audrey,Long,FL,1015,Product Liability,344216.91,1960-01-15,,1961-01-15,1961-01-16,ACTIVE,,340858.96,59,Construction,1411459.5,Cheque,5,343716.91,1
16,Kathy Mosley,Kathy,Mosley,NY,1016,Workers Compensation,617538.63,1960-01-16,1960-10-20,1961-01-16,,INACTIVE,Cancellation due to non-payment,593006.8,60,Technology,5514463.59,Cheque,6,617038.63,0
17,Ryan Reynolds,Ryan,Reynolds,NY,1017,Product Liability,442967.53,1960-01-17,1960-02-29,1961-01-17,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,429192.99,83,Retail,5507851.24,ACH Transfer,0,0.0,0
18,Tiffany Miller,Tiffany,Miller,TX,1018,Automobile Liability,832031.25,1960-01-18,1960-02-16,1961-01-18,,INACTIVE,Cancellation due to company bankruptcy,855579.12,62,Construction,985783.92,Online,4,831531.25,0
19,Jacob Perez,Jacob,Perez,NY,1019,General Liability,669933.01,1960-01-19,,1961-01-19,1961-01-20,ACTIVE,,684339.16,16,Consulting,4238042.45,Credit Card,4,669433.01,1
20,Melissa Nelson,Melissa,Nelson,NY,1020,Product Liability,70861.67,1960-01-20,,1961-01-20,1961-01-21,ACTIVE,,71524.13,88,Manufacturing,8547519.51,Online,9,70361.67,1
21,Julie Bryan,Julie,Bryan,PA,1021,Workers Compensation,640528.06,1960-01-21,,1961-01-21,1961-01-22,ACTIVE,,665875.47,68,Technology,8575920.86,Cash,3,640028.06,1
22,Katherine Porter,Katherine,Porter,CA,1022,Automobile Liability,271876.29,1960-01-22,,1961-01-22,1961-01-23,ACTIVE,,274140.11,15,Technology,1082452.88,ACH Transfer,5,271376.29,1
23,Michael Myers,Michael,Myers,CA,1023,Product Liability,593219.18,1960-01-23,,1961-01-23,1961-01-24,ACTIVE,,591259.66,89,Technology,998136.74,ACH Transfer,6,592719.18,1
24,Joseph Berg,Joseph,Berg,FL,1024,General Liability,680451.8,1960-01-24,,1961-01-24,1961-01-25,ACTIVE,,669589.8,55,Manufacturing,2700685.22,Cash,8,679951.8,1
25,Carol Edwards,Carol,Edwards,CA,1025,General Liability,231598.36,1960-01-25,1960-09-11,1961-01-25,,INACTIVE,Cancellation due to significant changes in risk,241799.08,35,Construction,8760184.02,Credit Card,0,0.0,0
26,Sarah Herrera,Sarah,Herrera,FL,1026,Professional Liability,457401.79,1960-01-26,,1961-01-26,1961-01-27,ACTIVE,,438315.12,55,Retail,1376135.59,Cash,5,456901.79,1
27,Lauren Alexander,Lauren,Alexander,PA,1027,Professional Liability,191134.54,1960-01-27,,1961-01-27,1961-01-28,ACTIVE,,199370.29,14,Construction,7227968.35,Credit Card,6,190634.54,1
28,Molly Jones,Molly,Jones,CA,1028,Workers Compensation,53286.54,1960-01-28,1960-11-30,1961-01-28,,INACTIVE,Cancellation due to significant changes in risk,55027.49,49,Retail,1101539.63,Cheque,2,52786.54,0
