CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
1,Nicholas Contreras,1001,General Liability,4370.86107,4233.237047,92,Consulting,2564722,Credit Card,2,12,
2,Jennifer Griffin,1002,General Liability,9556.428758,9596.4711,7,Retail,6659442,Cheque,3,12,
3,Jon Stephens,1003,General Liability,7587.945476,7870.934743,35,Consulting,5730761,Cheque,4,12,
4,Johnny Trevino,1004,General Liability,6387.926358,6536.269905,55,Construction,3001092,Cheque,1,12,
5,Todd Kelly,1005,General Liability,2404.167764,2477.870207,92,Retail,1822907,Credit Card,0,12,
6,Shane Peck,1006,General Liability,2403.950683,2442.121421,14,Construction,2970574,ACH Transfer,3,12,
7,Marilyn Baker,1007,General Liability,1522.75251,1552.031472,10,Retail,6982799,Credit Card,3,12,
8,Christopher Campbell,1008,General Liability,8795.585312,9102.723326,80,Consulting,8052017,ACH Transfer,2,12,
9,Cheryl Williams,1009,General Liability,6410.035106,6249.571421,16,Technology,7021983,Cheque,4,12,
10,Penny Jones,1010,General Liability,7372.6532,7364.856593,54,Manufacturing,6626925,ACH Transfer,2,12,
11,Tracy Hunt,1011,General Liability,1185.260449,1152.216506,95,Construction,5465986,Cheque,2,12,
12,Victoria Gutierrez,1012,General Liability,9729.188669,10203.65008,89,Consulting,6859291,Cheque,4,12,
13,Melanie Murphy,1013,General Liability,8491.983767,8869.078238,77,Technology,8443528,ACH Transfer,0,12,
14,Debra Murphy,1014,General Liability,2911.051996,2776.976746,70,Consulting,5632388,Cheque,2,12,
15,Christopher Cruz,1015,General Liability,2636.424705,2690.623051,44,Construction,8120364,ACH Transfer,2,12,
16,Danny Serrano,1016,General Liability,2650.640589,2763.358634,73,Manufacturing,7551747,Cheque,3,12,
17,William Roberts,1017,General Liability,3738.180187,3618.773495,45,Consulting,3981857,Credit Card,4,12,
18,Paul Hughes,1018,General Liability,5722.807885,5761.691635,56,Retail,4637871,Credit Card,1,12,
19,Kurt Hale,1019,General Liability,4887.505168,5090.575288,84,Technology,391464,Cheque,0,12,
20,Patrick Hicks,1020,General Liability,3621.062262,3452.301199,82,Consulting,4839400,Cheque,0,12,
21,Makayla Glover,1021,General Liability,6506.676053,6635.131025,57,Technology,218581,ACH Transfer,4,12,
22,Denise Martinez,1022,General Liability,2255.444746,2209.737934,21,Retail,5470807,Credit Card,3,12,
23,Joseph Daniel,1023,General Liability,3629.301837,3783.328026,68,Manufacturing,3952256,ACH Transfer,3,12,
24,Molly Mata,1024,General Liability,4297.25659,4499.682404,50,Manufacturing,8827148,Cheque,4,12,
25,Gregory Henry,1025,General Liability,5104.629858,5331.411456,33,Retail,601590,Cheque,3,12,
26,Brian Henderson,1026,General Liability,8066.583653,8045.783335,91,Technology,9907020,ACH Transfer,0,12,
27,Stephanie Anderson,1027,General Liability,2797.064039,2898.329687,7,Consulting,3460492,Cheque,0,12,
28,Thomas Ruiz,1028,General Liability,5628.109946,5822.026135,70,Retail,972328,Credit Card,1,12,
29,David Lee,1029,General Liability,6331.73112,6217.190403,15,Construction,4909479,ACH Transfer,4,12,
30,Maria Wright,1030,General Liability,1418.053714,1464.695695,82,Technology,3210691,Credit Card,2,12,
31,Charles Williams,1031,General Liability,6467.903667,6168.444665,32,Manufacturing,1458097,Credit Card,2,12,
32,Michael Juarez,1032,General Liability,2534.717113,2559.118804,75,Retail,8413157,Credit Card,1,12,
33,Jesse Chavez,1033,General Liability,1585.464337,1542.658201,20,Manufacturing,1394315,ACH Transfer,1,12,
34,Charles Allen,1034,General Liability,9539.969835,9177.991789,88,Technology,6187595,Cheque,3,12,
35,Emily Young,1035,General Liability,9690.688298,9280.726832,15,Manufacturing,2675508,Credit Card,1,12,
36,Brandon Guerra,1036,General Liability,8275.576133,8438.016404,48,Retail,9846919,Credit Card,1,12,
37,Nathaniel Rosario,1037,General Liability,3741.523923,3681.612757,71,Technology,4610784,Credit Card,2,12,
38,Briana Wilkinson,1038,General Liability,1879.049026,1921.283804,21,Construction,9778075,Cheque,3,12,
39,Andrea Martinez,1039,General Liability,7158.097239,6846.975081,42,Retail,264074,Cheque,1,12,
40,Joseph Vasquez,1040,General Liability,4961.372444,4869.731101,26,Consulting,2670466,ACH Transfer,1,12,
41,Monica Miller,1041,General Liability,2098.344114,2106.630746,14,Retail,9279253,Cheque,3,12,
42,Tara Duran,1042,General Liability,5456.592191,5615.227966,57,Technology,3387093,ACH Transfer,4,12,
43,Mr. Michael Patel PhD,1043,General Liability,1309.49669,1285.76239,37,Retail,1117481,ACH Transfer,3,12,
44,Aaron Stafford,1044,General Liability,9183.883619,9299.500794,58,Construction,3694804,ACH Transfer,2,12,
45,Mr. Brandon Mclaughlin MD,1045,General Liability,3329.019834,3457.512592,21,Construction,8551115,ACH Transfer,4,12,
46,Michael Rivera,1046,General Liability,6962.700559,7043.372628,82,Consulting,9594318,ACH Transfer,0,12,
47,Melissa Gross,1047,General Liability,3805.399685,3703.780092,69,Manufacturing,2438377,Credit Card,3,12,
48,Sean Zamora,1048,General Liability,5680.612191,5410.442719,3,Technology,906564,Cheque,2,12,
49,Shane Miller,1049,General Liability,5920.392514,6139.505574,87,Technology,4018949,Credit Card,4,12,
50,Benjamin Jackson,1050,General Liability,2663.6901,2536.171107,90,Manufacturing,6147511,ACH Transfer,3,12,
51,Eric Ward,1051,General Liability,9726.26165,10090.7063,37,Construction,837954,Cheque,1,12,
52,Theresa Hebert,1052,General Liability,7976.19541,7999.276234,88,Construction,3008056,Credit Card,3,12,
53,Gregory Williams,1053,General Liability,9455.490474,9870.650518,49,Retail,7940130,Credit Card,0,12,
54,Emily Weaver,1054,General Liability,9053.446154,9323.947948,19,Consulting,8457998,ACH Transfer,3,12,
55,Brianna Johnson,1055,General Liability,6381.099809,6698.836535,89,Consulting,9195781,Credit Card,4,12,
56,Ann Sanchez,1056,General Liability,9296.868115,9158.076859,85,Consulting,6034261,Credit Card,4,12,
57,Martin Cannon,1057,General Liability,1796.432518,1844.431092,12,Retail,4610579,Credit Card,3,12,
58,Catherine Thomas,1058,General Liability,2763.845762,2736.740979,61,Consulting,9168055,Credit Card,4,12,
59,Molly Alexander,1059,General Liability,1407.0456,1404.214008,41,Manufacturing,9550012,Credit Card,1,12,
60,James Carlson,1060,General Liability,3927.972977,3978.056778,33,Retail,7663493,ACH Transfer,3,12,
61,Dawn Taylor,1061,General Liability,4498.095607,4666.179146,50,Manufacturing,2635232,ACH Transfer,1,12,
62,Benjamin George MD,1062,General Liability,3442.141286,3608.769655,68,Retail,7804694,Credit Card,1,12,
63,Albert Jones,1063,General Liability,8458.637582,8685.56034,71,Consulting,2478907,ACH Transfer,2,12,
64,Elizabeth Small,1064,General Liability,4210.77994,4176.153342,86,Manufacturing,7090607,ACH Transfer,3,12,
65,Ryan Cook,1065,General Liability,3528.410587,3500.662109,33,Manufacturing,4632688,Cheque,4,12,
66,Rebecca Roberts,1066,General Liability,5884.264748,6024.064465,81,Manufacturing,7679751,Credit Card,1,12,
67,Justin Gentry,1067,General Liability,2268.318025,2209.064374,24,Retail,7233131,ACH Transfer,2,12,
68,Catherine Bradley,1068,General Liability,8219.772827,7899.591397,61,Technology,2463162,ACH Transfer,3,12,
69,Tara Tyler,1069,General Liability,1670.955793,1646.663798,61,Consulting,4981909,Credit Card,3,12,
70,Denise Lozano,1070,General Liability,9881.982429,9671.732375,98,Manufacturing,5780820,Cheque,0,12,
