CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
1,Kathleen Walker,1001,General Liability,4370.86107,4233.237047,92,Retail,2564722,ACH Transfer,2,12,0
2,Patrick Woods,1002,General Liability,9556.428758,9596.4711,7,Construction,6659442,Credit Card,3,12,0
3,Mr. Peter Butler,1003,General Liability,7587.945476,7870.934743,35,Consulting,5730761,Credit Card,4,12,1
4,James Mckinney,1004,General Liability,6387.926358,6536.269905,55,Manufacturing,3001092,Cheque,1,12,0
5,David Rios,1005,General Liability,2404.167764,2477.870207,92,Construction,1822907,Credit Card,0,12,0
6,Amanda Martinez,1006,General Liability,2403.950683,2442.121421,14,Construction,2970574,Cheque,3,12,1
7,Daniel Moore,1007,General Liability,1522.75251,1552.031472,10,Consulting,6982799,ACH Transfer,3,12,1
8,Donna Wood,1008,General Liability,8795.585312,9102.723326,80,Manufacturing,8052017,ACH Transfer,2,12,0
9,Dawn Reyes,1009,General Liability,6410.035106,6249.571421,16,Retail,7021983,Credit Card,4,12,1
10,Jeffery Callahan,1010,General Liability,7372.6532,7364.856593,54,Consulting,6626925,Cheque,2,12,0
11,Sharon Smith,1011,General Liability,1185.260449,1152.216506,95,Manufacturing,5465986,Credit Card,2,12,1
12,Kevin Barnes,1012,General Liability,9729.188669,10203.65008,89,Construction,6859291,Cheque,4,12,0
13,Robert Johnson,1013,General Liability,8491.983767,8869.078238,77,Manufacturing,8443528,Cheque,0,12,0
14,Adrienne Delgado,1014,General Liability,2911.051996,2776.976746,70,Construction,5632388,Cheque,2,12,0
15,Gabriel Stevens,1015,General Liability,2636.424705,2690.623051,44,Consulting,8120364,ACH Transfer,2,12,0
16,Autumn Stokes,1016,General Liability,2650.640589,2763.358634,73,Consulting,7551747,Cheque,3,12,0
17,Javier Wilson,1017,General Liability,3738.180187,3618.773495,45,Technology,3981857,ACH Transfer,4,12,0
18,Donna Jimenez,1018,General Liability,5722.807885,5761.691635,56,Technology,4637871,Cheque,1,12,0
19,Alan Holloway,1019,General Liability,4887.505168,5090.575288,84,Technology,391464,ACH Transfer,0,12,1
20,Lance Bolton,1020,General Liability,3621.062262,3452.301199,82,Consulting,4839400,ACH Transfer,0,12,0
21,Carlos Moore,1021,General Liability,6506.676053,6635.131025,57,Retail,218581,ACH Transfer,4,12,0
22,Yvette Green,1022,General Liability,2255.444746,2209.737934,21,Consulting,5470807,Credit Card,3,12,0
23,Mark Sullivan,1023,General Liability,3629.301837,3783.328026,68,Manufacturing,3952256,Cheque,3,12,0
24,Jordan Anderson,1024,General Liability,4297.25659,4499.682404,50,Consulting,8827148,Credit Card,4,12,1
